,Laboratory,Test Name,Test Name Short,Test Name Pretty,Test Format,Test Format Lancet Tier,Custom Test Tier
87,Chemistry,Progesterone,Progest.,Progesterone,Automated immunoassay analyzer,Secondary,Secondary
88,Chemistry,Prolactin,Prolactin,Prolactin,Automated immunoassay analyzer,Secondary,Secondary
89,Chemistry,Prostate specific antigen,PSA,Prostate specific antigen,Automated immunoassay analyzer,Secondary,Secondary
90,Chemistry,Protein,"Protein, total","Protein, total",Automated chemistry analyzer,Secondary,Secondary
91,Chemistry,Protein electrophoresis,SPEP/UPEP,Protein electrophoresis,Electrophoresis,Tertiary,
92,Chemistry,Pyridoxal 5 phophate,Vit. B6,Pyridoxal 5 phophate (Vitamin B6),,,
93,Chemistry,Radioactivity,Radioactivity,Radioactivity,,,
94,Chemistry,Renal function,Renal function,Renal function,Automated chemistry analyzer,Secondary,Secondary
95,Chemistry,Renin,Renin,Renin,"Automated chemistry analyzer, specialized",Tertiary,
96,Chemistry,Retinol,Vit. A,Retinol (Vitamin A),,,
97,Chemistry,Secretin test,Secretin test,Secretin test (pancreatic insufficiency),,,
98,Chemistry,Serum Zinc level,Zn level,Serum Zinc,,,
99,Chemistry,Sex hormone binding globulin,SHBG,Sex hormone binding globulin,Automated immunoassay analyzer,Secondary,Secondary
100,Chemistry,Sudan III stain,Fecal fat stain,Fecal fat stain (Sudan III),,,
101,Chemistry,TPMT deficiency,TPMT,TPMT enzyme activity,,,
102,Chemistry,TPO antibodies,TPO Ab,Thyroperoxidase (TPO) Antibodies,Automated immunoassay analyzer,Secondary,Secondary
103,Chemistry,TSH,TSH,TSH,Automated immunoassay analyzer,Secondary,Secondary
104,Chemistry,"Testosterone, free","Testost., free","Testosterone, free",Automated immunoassay analyzer,Secondary,Secondary
105,Chemistry,"Testosterone, free","Testost., free","Testosterone, free",Mass Spectrometry,Tertiary,Tertiary
106,Chemistry,"Testosterone, total","Testost., total","Testosterone, total",Automated immunoassay analyzer,Secondary,Secondary
107,Chemistry,"Thiamine, phosphorylated",Thiamine,"Thiamine, phosphorylated (Vitamin B1)",,,
108,Chemistry,Thyroglobulin,Thyroglob.,Thyroglobulin,Automated immunoassay analyzer,Secondary,Secondary
109,Chemistry,Triglycerides,Trigs,Triglycerides,Automated chemistry analyzer,Secondary,Secondary
110,Chemistry,Troponin,Cardiac marker,Cardiac marker,Automated immunoassay analyzer,Secondary,Secondary
111,Chemistry,Troponin,Cardiac marker,Cardiac marker,Benchtop/handheld analyzer,Secondary,Secondary
112,Chemistry,"Trypsinogen, serum",Trypsinogen,"Trypsinogen, serum",,,
113,Chemistry,UreaseHpylori,Urease test,Urease test (H. pylori),Endoscopy and urease,Tertiary,
114,Chemistry,Uric acid,Uric acid,Uric acid,Automated chemistry analyzer,Secondary,Secondary
115,Chemistry,"Urinalysis, electrophoresis",UPEP,Urine protein electrophoresis,Automated chemistry analyzer,Secondary,Secondary
116,Chemistry,Urine albumin/creatinine,Urine Alb/Cr,Urine albumin/creatinine,Automated chemistry analyzer,Secondary,Secondary
117,Chemistry,Urine protein/creatinine,Urine Pr/Cr,Urine protein/creatinine,Automated chemistry analyzer,Secondary,Secondary
118,Chemistry,Viscosity plasma,Viscosity,"Viscosity, plasma",,,
119,Chemistry,Vitamin B12,Vit. B12,Vitamin B12,Automated chemistry analyzer,Secondary,Secondary
120,Chemistry,Vitamin C,Vit. C,Vitamin C,,,
121,Chemistry,Vitamin E,Vit. E,Vitamin E,,,
122,Chemistry,Vitamin K,Vit. K,Vitamin K,,,
123,Chemistry,bhCG,bhCG,Human chorionic gonadotropin,Automated immunoassay analyzer,Secondary,Secondary
124,Chemistry,bhCG,bhCG,Human chorionic gonadotropin,Latex agglutination,Secondary,Secondary
125,Chemistry,bhCG,bhCG,Human chorionic gonadotropin,RDT,Primary,Primary
126,Chemistry,breathHpylori,H. pylori breath,H. pylori breath test,,,
127,Chemistry,potassium,potassium,Serum Potassium Level,Automated chemistry analyzer,Secondary,Secondary
128,Chemistry,tdmProcainamide,"tdm, procain",procainamide concentration,Automated chemistry analyzer,Secondary,Secondary
129,Coagulation,ADAMTS13,ADAMTS13,ADAMTS13,"Automated immunoassay analyzer, specialized",Tertiary,Tertiary
130,Coagulation,AgVonWillebrandFactor,"vWF, Ag",von Willebrand factor,,,
131,Coagulation,Antiphospholipid antibodies,Antiphospholipid,Antiphospholipid antibodies,Automated coagulation analyzer,Secondary,Secondary
132,Coagulation,Bethesda inhibitor assay,Bethesda inhibitor,Bethesda inhibitor assay,"Automated coagulation analyzer, specialized",Tertiary,
133,Coagulation,Bleeding time,Bleeding time,Bleeding time,No instrument,Primary,Primary
134,Coagulation,Clotting factor activity,Coag factors,Coagulation factor activities,Automated coagulation analyzer,Secondary,Secondary
135,Coagulation,Coagulation function,"PT, PTT","Coagulation function (PT, PTT)",Automated coagulation analyzer,Secondary,Secondary
136,Coagulation,Coagulation function,"PT, PTT","Coagulation function (PT, PTT)",Benchtop/handheld analyzer,Secondary,Secondary
137,Coagulation,D dimer products,D-dimer,D-dimer products,Automated immunoassay analyzer,Secondary,Secondary
138,Coagulation,Fibrinogen,Fibrinogen,Fibrinogen,Automated coagulation analyzer,Secondary,Secondary
139,Coagulation,Fibrinogen,Fibrinogen,Fibrinogen,Benchtop/handheld analyzer,Secondary,Secondary
140,Coagulation,Platelet aggregation assay,Platelet aggreg.,Platelet aggregation assay,,,
141,Coagulation,Ristocetin induced platelet aggregation,RIPA,Ristocetin-induced platelet aggregation,,,
142,Coagulation,Thrombophilia panel,Thrombo. panel,Thrombophilia panel,Automated coagulation analyzer,Secondary,Secondary
143,Coagulation,VWF multimer distribution,"VWF, distribution",VWF multimer distribution,"Automated coagulation analyzer, specialized",Tertiary,
144,Coagulation,anti factor Xa,anti-Xa,anti-Xa assay (heparin),Automated coagulation analyzer,Secondary,Secondary
145,Coagulation,dRVVT,dRVVT,dilute Russell viper venom time (dRVVT),,,
146,Coagulation,vWFactivity,"vWF, activity",vWFactivity,Automated coagulation analyzer,Secondary,Secondary
147,Flow cytometry,"Flow cytometry, leukemia/lymphoma",Flow cytometry,Flow cytometry,Flow cytometry,Tertiary,Tertiary
148,Flow cytometry,"Flow cytometry, organ transplant monitoring",Flow cytometry,Flow cytometry,Flow cytometry,Tertiary,Tertiary
149,Flow cytometry,"Flow cytometry, primary immunodeficiency",Flow cytometry,Flow cytometry,Flow cytometry,Tertiary,Tertiary
150,Flow cytometry,Lymphocyte CD3,CD3,Lymphocyte CD3,Flow cytometry,Tertiary,Tertiary
151,Flow cytometry,Lymphocyte CD4,CD4,Lymphocyte CD4,Benchtop/handheld analyzer,Secondary,Secondary
152,Flow cytometry,Lymphocyte CD4,CD4,Lymphocyte CD4,Flow cytometry,Tertiary,Tertiary
153,HLA,HLA B*1502,HLA B1502,HLA B1502,,,
154,HLA,HLA B5701,HLA B5701,HLA B5701,,,
155,HLA,HLA typing,HLA typing,HLA typing,,,
156,Hematology,CBC,CBC,CBC,Automated hematology analyzer,Secondary,Secondary
157,Hematology,CBC with differential,CBC,CBC,Automated hematology analyzer,Secondary,Secondary
158,Hematology,CBC with indices,CBC,CBC,Automated hematology analyzer,Secondary,Secondary
159,Hematology,"CBC, synovial fluid","CBC, synovial","CBC, synovial",,,
160,Hematology,CSF analysis,CSF analysis,"CSF analysis (microscopy, cell counts, glucose, protein)",Automated chemistry analyzer,Secondary,Secondary
161,Hematology,CSF analysis,CSF analysis,"CSF analysis (microscopy, cell counts, glucose, protein)",Automated hematology analyzer,Secondary,Secondary
162,Hematology,CSF analysis,CSF analysis,"CSF analysis (microscopy, cell counts, glucose, protein)",Hemocytometer,Secondary,Secondary
163,Hematology,EvelynMalloy,Evelyn-Malloy,Evelyn-Malloy (methemoglobin),,,
164,Hematology,Fecal leukocytes,Fecal leuk.,Fecal leukocytes,"Microscopy, with stains",Secondary,Secondary
165,Hematology,G6PD,G6PD,G6PD enzyme testing,RDT,Primary,Primary
166,Hematology,G6PD,G6PD,G6PD enzyme testing,Semi-quantitative fluorescent spot test,Tertiary,Tertiary
167,Hematology,Hemoglobin,Hb,Hemoglobin,Hemoglobinometer,Primary,Primary
168,Hematology,Hemoglobin protein analysis,Hemoglobinopathy,Hemoglobinopathy testing,Electrophoresis,Tertiary,
169,Hematology,Hemoglobin protein analysis,Hemoglobinopathy,Hemoglobinopathy testing,High performance liquid chromatography,Tertiary,Tertiary
170,Hematology,"Ketones, urine",Ketones,"Ketones, urine",Urine Dipstick,Primary,Primary
171,Hematology,Kleinhaur Betke,kleihauer-Betke,kleihauer-Betke,"Microscopy, with stains",Secondary,Secondary
172,Hematology,MethemoglobinColorTest,MetHg color,Methemoglobin color test,,,
173,Hematology,"Protein, urine",Protein,"Protein, urine",Automated chemistry analyzer,Secondary,Secondary
174,Hematology,"Protein, urine",Protein,"Protein, urine",Urine Dipstick,Primary,Primary
175,Hematology,Reticulocytes,Reticul.,Reticulocytes,,,
176,Hematology,Sickle immunoassays,Sickle immunoassay,Sickle immunoassays,RDT,Primary,Primary
177,Hematology,Sickle solubility testing,Sickle solubility,Sickle solubility testing,Hemoglobin solubility,Secondary,
178,Hematology,Sickle solubility testing,Sickle solubility,Sickle solubility testing,Sodium metabisulfite slide test,Secondary,
179,Hematology,Urinalysis,Urinalysis,Urinalysis,Urine Dipstick,Primary,Primary
180,Hematology,"Urinalysis, microscopic","Microscopy, urine","Urinalysis, microscopic","Urinalysis, microscopic",Primary,Primary
181,Hematology,microscopyCBC,"Microscopy, blood","Microscopy, CBC",Hematology smear microscopy,Secondary,Secondary
182,Hematology,microscopySynovialFluid,"Microscopy, synovial","Microscopy, synovial fluid",,,
183,Histopathology,Pap smear,Pap smear,Pap smear,"Microscopy, with stains",Secondary,Secondary
184,Histopathology,TzankSmear,Tzank smear,Tzank smear,,,
185,Histopathology,microscopyImmunohistochemistry,Immunohistopathology,Immunohistopathology/Immunocytopathology,"Microscopy, with immunohistochemistry",Tertiary,Tertiary
186,Histopathology,microscopyTissue,Histopathology,Histopathology/Cytopathology,"Microscopy, with stains",Secondary,Secondary
187,Immunology,Allergy panel,Allergy panel,Allergy panel,,,
188,Immunology,Antinuclear antibody panel,"ANA, panel","Antinuclear antibodies, panel","Automated immunoassay analyzer, specialized",Tertiary,Tertiary
189,Immunology,Antinuclear antibody screen,ANA,Antinuclear antibodies,Indirect immunofluorescence,Tertiary,Tertiary
190,Immunology,"IgA, quantitative",IgA,"Immunoglobulins, quantitative (IgG, IgA, IgM)",Automated immunoassay analyzer,Secondary,Secondary
191,Immunology,"IgA, quantitative",IgA,"Immunoglobulins, quantitative (IgG, IgA, IgM)",Radial immunodiffusion,Tertiary,Tertiary
192,Immunology,IgE quantification,IgE,"IgE, quantification",Automated immunoassay analyzer,Secondary,Secondary
193,Immunology,IgE quantification,IgE,"IgE, quantification",Radial immunodiffusion,Tertiary,Tertiary
194,Immunology,Immunoglobulin subclass quantitative,Immunoglobulins,"Immunoglobulins, quantitative (IgG, IgA, IgM)",Automated immunoassay analyzer,Secondary,Secondary
195,Immunology,Immunoglobulin subclass quantitative,Immunoglobulins,"Immunoglobulins, quantitative (IgG, IgA, IgM)",Radial immunodiffusion,Tertiary,Tertiary
196,Immunology,Rheumatoid factor,Rheum. factor,Rheumatoid factor,Automated chemistry analyzer,Secondary,Secondary
197,Immunology,anti Cyclic citrullinated peptide,CCP,Cyclic citrullinated peptide antibodies,Automated immunoassay analyzer,Secondary,Secondary
198,Immunology,serologyCeliac,"ab, Celiac","serology, Celiac",,,
199,Immunology,serologyHIT,"ab, HIT","serology, HIT",,,
200,Immunology,serum free light chain,sFLC,serum free light chain,,,
201,Microbiology,AgAdenovirus,"ag, Adenovirus","antigen, Adenovirus",Automated immunoassay analyzer,Secondary,Secondary
202,Microbiology,AgAdenovirus,"ag, Adenovirus","antigen, Adenovirus",RDT,Primary,Primary
203,Microbiology,AgBlastomycosis,"ag, Blastomycosis","antigen, Blastomycosis",Automated immunoassay analyzer,Secondary,Secondary
204,Microbiology,AgBrucellosis,"ab, Brucellosis","antigen, Brucellosis",Automated immunoassay analyzer,Secondary,Secondary
205,Microbiology,AgBrucellosis,"ab, Brucellosis","antigen, Brucellosis",RDT,Primary,Primary
206,Microbiology,AgCdiff,"ag, C. difficile","antigen, C. difficile",Automated immunoassay analyzer,Secondary,Secondary
207,Microbiology,AgCdiff,"ag, C. difficile","antigen, C. difficile",RDT,Primary,Primary
208,Microbiology,AgChlamydia,"ag, Chlamydia","antigen, Chlamydia",Automated immunoassay analyzer,Secondary,Secondary
209,Microbiology,AgChlamydia,"ag, Chlamydia","antigen, Chlamydia",RDT,Primary,Primary
210,Microbiology,AgCholera,"ag, Cholera","antigen, Cholera",Automated immunoassay analyzer,Secondary,Secondary
211,Microbiology,AgCholera,"ag, Cholera","antigen, Cholera",RDT,Primary,Primary
212,Microbiology,AgCoccidiomycosis,"ag, Cocci.","antigen, Coccidiomycosis",Automated immunoassay analyzer,Secondary,Secondary
213,Microbiology,AgCryptococcal,"ag, Cryptococcal","antigen, Cryptococcal",Automated immunoassay analyzer,Secondary,Secondary
214,Microbiology,AgCryptococcal,"ag, Cryptococcal","antigen, Cryptococcal",RDT,Primary,Primary
215,Microbiology,AgDiptheria,"ag, Diptheria","antigen, Diptheria",RDT,Primary,Primary
216,Microbiology,AgElekTest,"ag, ElekTest","antigen, ElekTest",Antimicrobial susceptibility testing,Secondary,Secondary
217,Microbiology,AgEntamoeba,"ag, Entamoeba","antigen, Entamoeba",Automated immunoassay analyzer,Secondary,Secondary
218,Microbiology,AgFilariasisBancrofti,"ag, Filariasis","antigen, Filariasis (W. bancrofti)",Automated immunoassay analyzer,Secondary,Secondary
219,Microbiology,AgFilariasisBancrofti,"ag, Filariasis","antigen, Filariasis (W. bancrofti)",RDT,Primary,Primary
220,Microbiology,AgGiardia,"ag, Giardia","antigen, Giardia",Automated immunoassay analyzer,Secondary,Secondary
221,Microbiology,AgGiardia,"ag, Giardia","antigen, Giardia",RDT,Primary,Primary
222,Microbiology,AgHBV,"ag, HBsAg","antigen, HBsAg",Particle agglutination assay,Secondary,Secondary
223,Microbiology,AgHBV,"ag, HBsAg","antigen, HBsAg",RDT,Primary,Primary
224,Microbiology,AgHBVe,"ag, HBeAg","antigen, HBeAg",RDT,Primary,Primary
225,Microbiology,AgHIV,HIV ag/ab,Combined antibody/core antigen (anti-HIV/cAg),Automated immunoassay analyzer,Secondary,Secondary
226,Microbiology,AgHIV,HIV ag/ab,Combined antibody/core antigen (anti-HIV/cAg),RDT,Primary,Primary
227,Microbiology,AgHSV,"ag, HSV","antigen, HSV",,,
228,Microbiology,AgHistoplasmosis,"ag, Histoplasmosis","antigen, Histoplasmosis",Automated immunoassay analyzer,Secondary,Secondary
229,Microbiology,AgHpylori,"ag, Hpylori","antigen, Hpylori",Automated immunoassay analyzer,Secondary,Secondary
230,Microbiology,AgHpylori,"ag, Hpylori","antigen, Hpylori",RDT,Primary,Primary
231,Microbiology,AgInfluenza,"ag, Influenza","antigen, Influenza",RDT,Primary,Primary
232,Microbiology,AgLassa,"ag, Lassa","antigen, Lassa",,,
233,Microbiology,AgLegionellaUrine,"ag, Legionella","antigen, Legionella (urine)",Automated immunoassay analyzer,Secondary,Secondary
234,Microbiology,AgLegionellaUrine,"ag, Legionella","antigen, Legionella (urine)",RDT,Primary,Primary
235,Microbiology,AgMalaria,"ag, Malaria","antigen, Malaria",RDT,Primary,Primary
236,Microbiology,AgMeningitisPanel,"ag, Meningitis panel","antigen, Meningitis panel",Manual microbial identification,Secondary,
237,Microbiology,AgNgonorrhoeae,"ag, N. gonorrh.","antigen, N. gonorrhoeae",,,
238,Microbiology,AgNmeningitidis,"ag, N. mening.","antigen, N. meningitidis",,,
239,Microbiology,AgPneumococcusUrine,"ag, Pneumococcus urine","antigen, Pneumococcus (urine)",RDT,Primary,Primary
240,Microbiology,AgSchistosomiasisMansoni,"ag, Schisto.","antigen, Schistosomiasis (S. mansoni)",,,
241,Microbiology,AgShiga,"ag, Shiga","antigen, Shiga",Automated immunoassay analyzer,Secondary,Secondary
242,Microbiology,AgShiga,"ag, Shiga","antigen, Shiga",RDT,Primary,Primary
243,Microbiology,AgStrepGroupA,"ag, Strep A","antigen, Strep (Group A)",Automated immunoassay analyzer,Secondary,Secondary
244,Microbiology,AgStrepGroupA,"ag, Strep A","antigen, Strep (Group A)",RDT,Primary,Primary
245,Microbiology,AgStrepPneumoCSF,"ag, Pneumococcus csf","antigen, Pneumococcus CSF",,,
246,Microbiology,AgTrichomonas,"ag, Trich.","antigen, Trichomonas",Automated immunoassay analyzer,Secondary,Secondary
247,Microbiology,AgTrichomonas,"ag, Trich.","antigen, Trichomonas",RDT,Primary,Primary
248,Microbiology,AgleishmaniasisUrine,"ag, Leishmaniasis","antigen, Leishmaniasis (urine)",,,
249,Microbiology,Biochemical bacterial typing,Bacterial typing,Biochemical bacterial identfication,Automated biochemical microbial identification,Secondary,Secondary
250,Microbiology,Galactomannan,"ag, galactomannan","antigen, galactomannan",,,
251,Microbiology,HCV core antigen,"ag, HCV core","antigen, HCV core",Automated immunoassay analyzer,Secondary,Secondary
252,Microbiology,HCV core antigen,"ag, HCV core","antigen, HCV core",Benchtop/handheld analyzer,Secondary,Secondary
253,Microbiology,HCV genotype,HCV genotype,HCV genotype,Automated nucleic acid analyzer,Tertiary,Tertiary
254,Microbiology,Leishmaniasis skin test,Leish. skin test,Leishmaniasis skin test,,,
255,Microbiology,TB LF LAM,TB LF-LAM,"TB Lipoarabinomannan, urine (LF-LAM)",RDT,Primary,Primary
256,Microbiology,TB commercial dst,TB AST,TB AST,"Antimicrobial susceptibility testing, TB",Tertiary,Tertiary
257,Microbiology,TB igra,TB IGRA,TB Interferon-Gamma Release Assay (IGRA),Automated immunoassay analyzer,Secondary,Secondary
258,Microbiology,TB igra,TB IGRA,TB Interferon-Gamma Release Assay (IGRA),ELISPOT assay,Secondary,
259,Microbiology,TB line probe assays,TB LPA,"TB Line probe assays for INH, RIF, 2nd line agents (AST)","Antimicrobial susceptibility testing, TB",Tertiary,Tertiary
260,Microbiology,TB noncommercial DST,TB AST non-comm.,TB non-commercial AST,Antimicrobial susceptibility testing,Secondary,Secondary
261,Microbiology,Tuberculin skin test,TST,Tuberculin skin test,Intradermal,Primary,
262,Microbiology,agDengue,"ag, Dengue","antigen, Dengue fever",Automated immunoassay analyzer,Secondary,Secondary
263,Microbiology,agDengue,"ag, Dengue","antigen, Dengue fever",RDT,Primary,Primary
