testname,category,conditionname,conditionlevel,testreason,testnote,medicineorconditionnote,sublist,medicine,conditionnotefromusestable,medicineusesgeneralnote,categories,lancet_gbd,lancet_condition_tier,ghana_condition_tier,india_condition_tier,nigeria_condition_tier,kenya_condition_tier,who_edl_indications,test_name_short,test_name_pretty,clinical_service,who_eml_v19,who_eml_v20,who_eml_v20_core,who_eml_v20_complementary,india_eml_2015_core,ghana_nhis_2018,ghana_eml_2010,ghana_eml_2017,ghana_eml_2017_level,ghana_eml_2017_reimbursed,notes,medicine_name,representative,preferred,view_order,ghana_eml_2017_todo,uid,enteredby,ghana_nhis_2018_level,kenya_eml_2016,kenya_eml_2016_level,kenya_eml_2016_todo,categories_combined,who_edl_v2,india_edl_v1_draft,test_format,specimen_type,laboratory,nigeria_eml_2016,nigeria_eml_2016_level,nigeria_eml_2016_todo,nigeria_eml_2016_enteredby,eml_cat_1,india_edl_v1_sup_draft,who_edl_v2_tier,india_edl_v1,india_edl_v1_tier,user_edl,nigeria_test_tier_capacity,ghana_nhis,ghana_nhis_reimbursement_usd,lancet_test_tier_capacity,who_edl_v2_condition,test_format_lancet_tier,test_format_lancet_include,lancet_indication_exclude,condition_name_lancet,clinical_chemistry,higherpriority,indonesia_eml_phc,indonesia_phc_conditions,indonesia_phc_exclude
Ultrasound,Condition Specific,Chronic kidney disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,amlodipine,NA,NA,CARDIOVASCULAR MEDICINES|Antihypertensive medicines||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Nephrology,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,B2,Yes,,amlodipine,1,1,231.0,No,1261.0,dmanthei,B2,Yes,4,Preexisting,CARDIOVASCULAR MEDICINES|Antihypertensive medicines||||,,,Ultrasound,Not applicable,Radiology,Yes,Primary Health Clinic,Preexisting,harikay,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Chronic kidney disease,,Yes,Yes,Yes,
Ultrasound,Condition Specific,Stroke,moderate,Diagnosis,Transcranial doppler,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Cardiology,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,Ultrasound,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Cerebrovascular disease,,Yes,,,
Ultrasound,Condition Specific,Chronic kidney disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,hydrochlorothiazide,NA,NA,CARDIOVASCULAR MEDICINES|Antihypertensive medicines||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Nephrology,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,B2,Yes,,hydrochlorothiazide,1,1,235.0,No,1269.0,dmanthei,B2,Yes,4,Preexisting,CARDIOVASCULAR MEDICINES|Antihypertensive medicines||||,,,Ultrasound,Not applicable,Radiology,,,,,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Chronic kidney disease,,Yes,Yes,Yes,
Ultrasound,Condition Specific,Stroke,moderate,Diagnosis,,,Higher Priority Clinical Testing,clopidogrel,NA,Periph arterial disease? ,CARDIOVASCULAR MEDICINES|Antithrombotic medicines|Anti platelet medicines|||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Cardiology,Yes,Yes,Yes,No,Yes,Yes,No,Yes,C,Yes,,clopidogrel,,,240.0,No,1283.0,dmanthei,C,Yes,S,Preexisting,CARDIOVASCULAR MEDICINES|Antithrombotic medicines|Anti platelet medicines|||,,,Ultrasound,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Cerebrovascular disease,,Yes,,,
Ultrasound,Condition Specific,"Colorectal cancer, metastatic",moderate,Diagnosis,,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Tertiary,,,Hospital,,,Ultrasound,Ultrasound,Oncology,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,Ultrasound,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Colorectal cancer,,Yes,,,
Ultrasound,Condition Specific,Chronic kidney disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,losartan,NA,NA,CARDIOVASCULAR MEDICINES|Antihypertensive medicines||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Nephrology,No,Yes,Yes,No,No,Yes,Yes,Yes,C,Yes,,losartan,1,,237.0,No,1272.0,dmanthei,C,Yes,4,Preexisting,CARDIOVASCULAR MEDICINES|Antihypertensive medicines||||,,,Ultrasound,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Chronic kidney disease,,Yes,,Yes,
Ultrasound,Condition Specific,"Colorectal cancer, metastatic",moderate,Diagnosis,,,Higher Priority Clinical Testing,fluorouracil,NA,NA,ANTINEOPLASTICS AND IMMUNOSUPPRESSIVES|Cytotoxic and adjuvant medicines||||,Yes,Tertiary,,,Hospital,,,Ultrasound,Ultrasound,Oncology,No,Yes,No,Yes,Yes,,Yes,No,,,"early stage breast cancer, early stage colon cancer, early stage rectal cancer, metastatic colorectal cancer, nasopharyngeal cancer",fluorouracil,,,510.0,No,1180.0,dmanthei,,Yes,S,Preexisting,ANTINEOPLASTICS AND IMMUNOSUPPRESSIVES|Cytotoxic and adjuvant medicines||||,,,Ultrasound,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,ANTINEOPLASTICS AND IMMUNOSUPPRESSIVES,,,,,,,,,,Yes,Secondary,Yes,,Colorectal cancer,,Yes,,,
Ultrasound,Condition Specific,Chronic kidney disease,moderate,Diagnosis,,,Higher Priority Clinical Testing,verapamil,NA,NA,CARDIOVASCULAR MEDICINES|Antiarrhythmic medicines||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Nephrology,Yes,Yes,Yes,No,Yes,Yes,No,Yes,C,Yes,,verapamil,,,229.0,No,1260.0,dmanthei,C,Yes,4,Preexisting,CARDIOVASCULAR MEDICINES|Antiarrhythmic medicines||||,,,Ultrasound,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Chronic kidney disease,,Yes,,Yes,
Ultrasound,Condition Specific,Trauma,moderate,Diagnosis,,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Surgery,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,Ultrasound,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Trauma,,Yes,,,
Ultrasound,Condition Specific,Stroke,moderate,Diagnosis,,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Secondary,,,Hospital,,,Ultrasound,Ultrasound,Cardiology,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,Ultrasound,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Cerebrovascular disease,,Yes,,,
X-ray,Condition Specific,Pneumonia community (severe),moderate,Diagnosis,,,Higher Priority Clinical Testing,benzylpenicillin,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Beta Lactam medicines|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,B1,Yes,"FIRST CHOICE  community acquired pneumonia (severe) [c]   complicated severe acute malnutrition [c]   sepsis in neonates and children [c] ? syphilis SECOND CHOICE   acute bacterial meningitis[c]  in Kenya, only at level 2 facility in pre-referral management of very sick child",benzylpenicillin,,,100.0,No,961.0,dmanthei,B1,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Beta Lactam medicines|||,,,X-ray,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Lower respiratory infections,,Yes,,Yes,
X-ray,Condition Specific,Pneumonia community (severe),moderate,Diagnosis,,,Higher Priority Clinical Testing,amoxicillin_clavulanic acid,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Beta Lactam medicines|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,B1,Yes,FIRST CHOICE   community acquired pneumonia (severe) [c]   complicated intraabdominal infections (mild to moderate)   exacerbations of COPD   hospital acquired pneumonia   low risk febrile neutropenia   lower urinary tract infections   sinusitis   skin and soft tissue infections;  SECOND CHOICE   bone and joint infections   community acquired pneumonia (mild to moderate)   community acquired pneumonia (severe)   otitis media,amoxicillin_clavulanic acid,,,97.0,No,957.0,dmanthei,B1,Yes,3,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Beta Lactam medicines|||,,,X-ray,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Lower respiratory infections,,Yes,,Yes,
X-ray,Condition Specific,COPD,moderate,Diagnosis,"Chest X-ray. Indicated for most dyspneic patients, particularly those who are over age 40, have suspected heart failure or interstitial disease, or abnormal PFTs. Not needed in routine evaluation of asthma.",,Higher Priority Clinical Testing,budesonide_formoterol,NA,NA,MEDICINES ACTING ON THE RESPIRATORY TRACT|Antiasthmatic and medicines for chronic obstructive pulmonary disease||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Pulmonary,No,Yes,Yes,No,Yes,Yes,Yes,Yes,D,Yes,,budesonide_formoterol,1,,365.0,No,1492.0,dmanthei,D,Yes,S,Preexisting,MEDICINES ACTING ON THE RESPIRATORY TRACT|Antiasthmatic and medicines for chronic obstructive pulmonary disease||||,,,X-ray,Not applicable,Radiology,,,,,MEDICINES ACTING ON THE RESPIRATORY TRACT,,,,,,,,,,Yes,Secondary,Yes,,COPD,,Yes,Yes,Yes,
X-ray,Condition Specific,Malaria,moderate,DiffDiagnosis,pnuemonia; chest xray,NA,Remaining,sulfadoxine_pyrimethamine,acute and prophylaxis,NA,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,Yes,Primary,,,Health Centre,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,No,,Yes,Yes,PM,No,"Only in combination with artesunate 50 mg. For Kenya, listed under intermittent treatment in pregnancy",sulfadoxine_pyrimethamine,,,161.0,No,1042.0,dmanthei,,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,,,X-ray,Not applicable,Radiology,Yes,Primary Health Clinic,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Malaria,,Yes,,Yes,
X-ray,Condition Specific,Acute coronary syndrome,moderate,DiffDiagnosis,"PE, dissection",,Higher Priority Clinical Testing,clopidogrel,NA,Periph arterial disease? ,CARDIOVASCULAR MEDICINES|Antithrombotic medicines|Anti platelet medicines|||,Yes,Secondary,,,,,,X-ray,X-ray,Cardiology,Yes,Yes,Yes,No,Yes,Yes,No,Yes,C,Yes,,clopidogrel,,,240.0,No,1283.0,dmanthei,C,Yes,S,Preexisting,CARDIOVASCULAR MEDICINES|Antithrombotic medicines|Anti platelet medicines|||,,,X-ray,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,CARDIOVASCULAR MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Ischemic heart disease,,Yes,,Yes,
X-ray,Condition Specific,COPD,moderate,Diagnosis,"Chest X-ray. Indicated for most dyspneic patients, particularly those who are over age 40, have suspected heart failure or interstitial disease, or abnormal PFTs. Not needed in routine evaluation of asthma.",,Higher Priority Clinical Testing,salbutamol,NA,NA,MEDICINES ACTING ON THE RESPIRATORY TRACT|Antiasthmatic and medicines for chronic obstructive pulmonary disease||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Pulmonary,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,A,Yes,,salbutamol,1,1,368.0,No,1500.0,dmanthei,A,Yes,2,Preexisting,MEDICINES ACTING ON THE RESPIRATORY TRACT|Antiasthmatic and medicines for chronic obstructive pulmonary disease||||,,,X-ray,Not applicable,Radiology,Yes,Primary Health Clinic,Preexisting,harikay,MEDICINES ACTING ON THE RESPIRATORY TRACT,,,,,,,,,,Yes,Secondary,Yes,,COPD,,Yes,Yes,Yes,
X-ray,Condition Specific,Pneumonia community (severe),moderate,Diagnosis,,,Higher Priority Clinical Testing,doxycycline,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Other antibacterials|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,B1,Yes,"FIRST CHOICE   Chlamydia trachomatis ? cholera SECOND CHOICE   cholera [c]  community acquired pneumonia (mild to moderate)   exacerbations of COPD For Kenya, use in children <8 years only for life-threatening infections",doxycycline,,,121.0,No,985.0,dmanthei,B1,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Other antibacterials|||,,,X-ray,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Lower respiratory infections,,Yes,Yes,Yes,
X-ray,Condition Specific,Malaria,moderate,DiffDiagnosis,pnuemonia; chest xray,NA,Remaining,doxycycline,NA,NA,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,Yes,Primary,,,Health Centre,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,No,,No,No,,,For use only in combination with quinine.,doxycycline,,,157.0,No,1038.0,,,No,,,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,,,X-ray,Not applicable,Radiology,,,,,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Malaria,,Yes,Yes,Yes,
X-ray,Condition Specific,Acute coronary syndrome,moderate,Diagnosis,Chest X-ray,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Secondary,,,,,,X-ray,X-ray,Cardiology,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,X-ray,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Ischemic heart disease,,Yes,,Yes,
X-ray,Condition Specific,Malaria,moderate,DiffDiagnosis,pnuemonia; chest xray,NA,Remaining,artesunate,NA,NA,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,Yes,Primary,,,Health Centre,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,B2,Yes,"To be used in combination with either amodiaquine, mefloquine or sulfadoxine + pyrimethamine. For Kenya, always follow artesunate treatment with 3-day course of artemether+lumafantrine",artesunate,,,153.0,No,1031.0,dmanthei,B2,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,,,X-ray,Not applicable,Radiology,Yes,Primary Health Clinic,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Malaria,,Yes,Yes,Yes,
X-ray,Condition Specific,Trauma,moderate,Diagnosis,,,Higher Priority Clinical Testing,supportive care,NA,NA,SUPPORTIVE CARE|||||,Yes,Secondary,,,Hospital,,,X-ray,X-ray,Surgery,No,Yes,Yes,No,Yes,,No,No,,,,supportive care,,,,No,1731.0,,,No,,,SUPPORTIVE CARE|||||,,,X-ray,Not applicable,Radiology,,,,,SUPPORTIVE CARE,,,,,,,,,,Yes,Secondary,Yes,,Trauma,,Yes,,,
X-ray,Condition Specific,Tuberculosis,moderate,Monitoring,,,Higher Priority Clinical Testing,rifampicin_isoniazid_pyrazinamide,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,No,,Yes,Yes,PM,No,,rifampicin_isoniazid_pyrazinamide,,,77.0,No,952.0,dmanthei,,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,,,X-ray,Not applicable,Radiology,,,,,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Tuberculosis,,Yes,Yes,Yes,
X-ray,Condition Specific,Tuberculosis,moderate,Monitoring,,,Higher Priority Clinical Testing,rifampicin_isoniazid,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,No,,Yes,Yes,PM,No,,rifampicin_isoniazid,,,78.0,No,951.0,dmanthei,,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,,,X-ray,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Tuberculosis,,Yes,Yes,Yes,
X-ray,Condition Specific,Tuberculosis,moderate,Monitoring,,,Higher Priority Clinical Testing,ethambutol_isoniazid_ rifampicin ,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,No,,Yes,Yes,PM,No,,ethambutol_isoniazid_ rifampicin ,,,75.0,No,938.0,dmanthei,,Yes,2,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Antituberculosis medicines|||,,,X-ray,Not applicable,Radiology,,,,,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Tuberculosis,,Yes,Yes,Yes,
X-ray,Condition Specific,Pneumonia community (severe),moderate,Diagnosis,,,Higher Priority Clinical Testing,clarithromycin,NA,NA,ANTI INFECTIVE MEDICINES|Antibacterials|Other antibacterials|||,Yes,Primary,,,Hospital,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,C,Yes,"*erythromycin may be an alternative. ?clarithromycin is also listed for use in combination regimens for eradication of H. pylori in adults FIRST CHOICE  community acquired pneumonia (severe) SECOND CHOICE ? pharyngitis clindamycin For Kenya, use only in combination drug regimes for treatment of H pylori infection",clarithromycin,,,119.0,No,982.0,dmanthei,C,Yes,4,Preexisting,ANTI INFECTIVE MEDICINES|Antibacterials|Other antibacterials|||,,,X-ray,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Lower respiratory infections,,Yes,,Yes,
X-ray,Condition Specific,Malaria,moderate,DiffDiagnosis,pnuemonia; chest xray,NA,Remaining,artemether,NA,NA,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,Yes,Primary,,,Health Centre,,,X-ray,X-ray,Infectious disease,Yes,Yes,Yes,No,No,Yes,Yes,Yes,B2,Yes,For use in the management of severe malaria,artemether,,,151.0,No,1029.0,,B2,No,,,ANTI INFECTIVE MEDICINES|Antiprotozoal medicines|Antimalarial medicines|For curative treatment||,,,X-ray,Not applicable,Radiology,Yes,Hospital,Preexisting,harikay,ANTI INFECTIVE MEDICINES,,,,,,,,,,Yes,Secondary,Yes,,Malaria,,Yes,,Yes,
